id,time_observed_at,user_login,quality_grade,url,image_url,sound_url,latitude,longitude,positional_accuracy,positioning_method,positioning_device,scientific_name,common_name,iconic_taxon_name,taxon_kingdom_name,taxon_phylum_name,taxon_class_name,taxon_order_name,taxon_family_name,taxon_genus_name,taxon_species_name
101546375,2021-11-20 17:02:54 UTC,nandani_bridglal,casual,https://www.inaturalist.org/observations/101546375,https://inaturalist-open-data.s3.amazonaws.com/photos/169608065/medium.jpeg,,10.5773801803,-61.3974723814,,gps,gps,Aloe vera,aloe vera,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Aloe,Aloe vera
101546549,2021-11-20 16:47:32 UTC,dejean1,research,https://www.inaturalist.org/observations/101546549,https://static.inaturalist.org/photos/169599985/medium.jpeg,,10.5514333333,-61.3021527778,,gps,gps,Centropogon cornutus,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Campanulaceae,Centropogon,Centropogon cornutus
101546705,2021-11-20 16:43:43 UTC,dejean1,needs_id,https://www.inaturalist.org/observations/101546705,https://static.inaturalist.org/photos/169600770/medium.jpeg,,10.5526888889,-61.3023416667,,gps,gps,Vilga,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Coreidae,Vilga,
101546789,2021-11-20 16:59:58 UTC,eseebaran,research,https://www.inaturalist.org/observations/101546789,https://static.inaturalist.org/photos/169600361/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Cryptolaemus montrouzieri,Mealybug Destroyer,Insecta,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Cryptolaemus,Cryptolaemus montrouzieri
101546801,2021-11-20 16:58:20 UTC,eseebaran,needs_id,https://www.inaturalist.org/observations/101546801,https://static.inaturalist.org/photos/169600419/medium.jpeg,,10.5207703611,-61.3997772709,690,gps,gps,Pseudococcidae,Mealybugs,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Pseudococcidae,,
101546956,2021-11-20 16:31:16 UTC,dejean1,research,https://www.inaturalist.org/observations/101546956,https://static.inaturalist.org/photos/169600903/medium.jpeg,,10.5517694444,-61.3023416667,,gps,gps,Argiope argentata,Silver Garden Orbweaver,Arachnida,Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Argiope,Argiope argentata
101547006,2021-11-20 16:29:34 UTC,dejean1,needs_id,https://www.inaturalist.org/observations/101547006,https://static.inaturalist.org/photos/169601020/medium.jpeg,,10.5516083333,-61.3023555556,,gps,gps,Hymenoptera,"Ants, Bees, Wasps, and Sawflies",Insecta,Animalia,Arthropoda,Insecta,Hymenoptera,,,
101547174,2021-11-20 16:26:19 UTC,dejean1,needs_id,https://www.inaturalist.org/observations/101547174,https://static.inaturalist.org/photos/169601134/medium.jpeg,,10.5505694444,-61.3026527778,,gps,gps,Schistocerca,Bird Grasshoppers,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Schistocerca,
101547219,2021-11-20 17:16:01 UTC,natasha363,needs_id,https://www.inaturalist.org/observations/101547219,https://static.inaturalist.org/photos/169601196/medium.jpeg,,10.7155064,-61.5575328,21,,,Polyporaceae,bracket fungi,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,,
101547384,2021-11-20 17:09:15 UTC,srags,research,https://www.inaturalist.org/observations/101547384,https://static.inaturalist.org/photos/169601484/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Coscineuta virens,Moruga Grasshopper,Insecta,Animalia,Arthropoda,Insecta,Orthoptera,Acrididae,Coscineuta,Coscineuta virens
101547404,2021-11-20 17:01:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101547404,https://static.inaturalist.org/photos/169601519/medium.jpeg,,10.6370261483,-61.4446502924,20,gps,gps,Ficus,Figs,Plantae,Plantae,Tracheophyta,Magnoliopsida,Rosales,Moraceae,Ficus,
101547436,2021-11-20 17:16:19 UTC,srags,needs_id,https://www.inaturalist.org/observations/101547436,https://static.inaturalist.org/photos/169601575/medium.jpeg,,10.1861204997,-61.5054578,,gps,gps,Phlyctis argena,Whitewash Lichen,Fungi,Fungi,Ascomycota,Lecanoromycetes,Ostropales,Phlyctidaceae,Phlyctis,Phlyctis argena
101547449,2021-11-20 17:00:13 UTC,srags,research,https://www.inaturalist.org/observations/101547449,https://static.inaturalist.org/photos/169601585/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Eryngium foetidum,Mexican Culantro,Plantae,Plantae,Tracheophyta,Magnoliopsida,Apiales,Apiaceae,Eryngium,Eryngium foetidum
101547519,2021-11-20 17:04:24 UTC,srags,research,https://www.inaturalist.org/observations/101547519,https://static.inaturalist.org/photos/169601686/medium.jpeg,,10.1863888889,-61.5055555556,,gps,gps,Synedrella nodiflora,Nodeweed,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Synedrella,Synedrella nodiflora
101547520,2021-11-20 16:23:16 UTC,dejean1,needs_id,https://www.inaturalist.org/observations/101547520,https://static.inaturalist.org/photos/169601726/medium.jpeg,,10.5494416667,-61.3029583333,,gps,gps,Quadrus lugubris,,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Hesperiidae,Quadrus,Quadrus lugubris
101547526,2021-11-20 17:16:05 UTC,srags,research,https://www.inaturalist.org/observations/101547526,https://static.inaturalist.org/photos/169601702/medium.jpeg,,10.1861204997,-61.5054578,,gps,gps,Aphis nerii,Oleander Aphid,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Aphididae,Aphis,Aphis nerii
101547544,2021-11-20 16:10:24 UTC,dejean1,needs_id,https://www.inaturalist.org/observations/101547544,https://static.inaturalist.org/photos/169601765/medium.jpeg,,10.5442333333,-61.3041916667,,gps,gps,Musca curviforceps,Indoor House Fly,Insecta,Animalia,Arthropoda,Insecta,Diptera,Muscidae,Musca,Musca curviforceps
101547614,2021-11-20 17:11:43 UTC,srags,needs_id,https://www.inaturalist.org/observations/101547614,https://static.inaturalist.org/photos/169601860/medium.jpeg,,10.1863215997,-61.5052926997,,gps,gps,Perithemis,Amberwings,Insecta,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Perithemis,
101547647,2021-11-20 17:09:59 UTC,srags,research,https://www.inaturalist.org/observations/101547647,https://static.inaturalist.org/photos/169601920/medium.jpeg,,10.1862265997,-61.5055540997,,gps,gps,Oncopeltus varicolor,,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Lygaeidae,Oncopeltus,Oncopeltus varicolor
101547669,2021-11-20 17:21:51 UTC,natasha363,research,https://www.inaturalist.org/observations/101547669,https://static.inaturalist.org/photos/169601950/medium.jpeg,,10.7154667,-61.5575289,21,,,Lissachatina fulica,African Giant Snail,Mollusca,Animalia,Mollusca,Gastropoda,Stylommatophora,Achatinidae,Lissachatina,Lissachatina fulica
101547789,2021-11-20 17:03:03 UTC,srags,research,https://www.inaturalist.org/observations/101547789,https://static.inaturalist.org/photos/169602133/medium.jpeg,,10.1861111111,-61.5052777778,,gps,gps,Coccinia grandis,Ivy gourd,Plantae,Plantae,Tracheophyta,Magnoliopsida,Cucurbitales,Cucurbitaceae,Coccinia,Coccinia grandis
101547796,2021-11-20 17:09:33 UTC,srags,needs_id,https://www.inaturalist.org/observations/101547796,https://static.inaturalist.org/photos/169602154/medium.jpeg,,10.1861891,-61.5054080997,,gps,gps,Cicadellidae,Typical Leafhoppers,Insecta,Animalia,Arthropoda,Insecta,Hemiptera,Cicadellidae,,
101547870,2021-11-20 17:27:16 UTC,aldo_moreau_,research,https://www.inaturalist.org/observations/101547870,https://static.inaturalist.org/photos/169602257/medium.jpg,,10.3894783333,-61.2991533333,4,,,Columbina talpacoti,Ruddy Ground Dove,Aves,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columbina,Columbina talpacoti
101547991,2021-11-20 17:02:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101547991,https://static.inaturalist.org/photos/169602504/medium.jpeg,,10.6370606997,-61.4446986,,gps,gps,Allamanda cathartica,Golden Trumpet,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica
101548000,2021-11-20 17:02:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548000,https://static.inaturalist.org/photos/169602522/medium.jpeg,,10.6370810417,-61.4447195278,,gps,gps,Wrightia antidysenterica,Artic Snow,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Wrightia,Wrightia antidysenterica
101548017,2021-11-20 17:03:00 UTC,karissagangadeen,needs_id,https://www.inaturalist.org/observations/101548017,https://static.inaturalist.org/photos/169602545/medium.jpeg,,10.6370371,-61.4446549,,gps,gps,Phyllanthus urinaria,Chamberbitter,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Phyllanthus,Phyllanthus urinaria
101548026,2021-11-20 17:06:00 UTC,karissagangadeen,needs_id,https://www.inaturalist.org/observations/101548026,https://static.inaturalist.org/photos/169602586/medium.jpeg,,10.6370514111,-61.4446623611,,gps,gps,Amaranthus viridis,green callaloo amaranth,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Amaranthus,Amaranthus viridis
101548038,,karissagangadeen,casual,https://www.inaturalist.org/observations/101548038,https://static.inaturalist.org/photos/169602620/medium.jpeg,,10.63707945,-61.4447530556,,gps,gps,Asphodeloideae,Aloes and allies,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,,
101548077,2021-11-20 17:05:14 UTC,srags,needs_id,https://www.inaturalist.org/observations/101548077,https://static.inaturalist.org/photos/169602693/medium.jpeg,,10.1861111111,-61.5055555556,,gps,gps,Sciapodinae,,Insecta,Animalia,Arthropoda,Insecta,Diptera,Dolichopodidae,,
101548082,2021-11-20 17:29:51 UTC,natasha363,research,https://www.inaturalist.org/observations/101548082,https://static.inaturalist.org/photos/169602706/medium.jpeg,,10.715555,-61.55753,17,,,Rhinella marina,Cane Toad,Amphibia,Animalia,Chordata,Amphibia,Anura,Bufonidae,Rhinella,Rhinella marina
101548111,2021-11-20 17:05:04 UTC,srags,research,https://www.inaturalist.org/observations/101548111,https://static.inaturalist.org/photos/169602777/medium.jpeg,,10.1862329,-61.5053468997,,gps,gps,Ruellia tuberosa,popping pod,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Acanthaceae,Ruellia,Ruellia tuberosa
101548150,2021-11-20 17:08:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548150,https://static.inaturalist.org/photos/169602867/medium.jpeg,,10.6370726997,-61.4444778,,gps,gps,Asphodeloideae,Aloes and allies,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,,
101548158,2021-11-20 17:01:16 UTC,srags,research,https://www.inaturalist.org/observations/101548158,https://static.inaturalist.org/photos/169602860/medium.jpeg,,10.1863888889,-61.5055555556,,gps,gps,Mimosa pudica,Sensitive Plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,Mimosa pudica
101548299,2021-11-20 17:10:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548299,https://static.inaturalist.org/photos/169603105/medium.jpeg,,10.6370199,-61.4447504997,,gps,gps,Haworthiopsis limifolia,Swati Haworthia,Plantae,Plantae,Tracheophyta,Liliopsida,Asparagales,Asphodelaceae,Haworthiopsis,Haworthiopsis limifolia
101548312,2021-11-20 18:18:45 UTC,kelsb,needs_id,https://www.inaturalist.org/observations/101548312,https://inaturalist-open-data.s3.amazonaws.com/photos/169603106/medium.jpg,,10.2698143046,-61.675160648,2384,,,Polyporaceae,bracket fungi,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,,
101548373,2021-11-20 18:19:02 UTC,kelsb,needs_id,https://www.inaturalist.org/observations/101548373,https://inaturalist-open-data.s3.amazonaws.com/photos/169603262/medium.jpg,,10.3189258647,-61.6940823898,2244,,,Polyporaceae,bracket fungi,Fungi,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Polyporaceae,,
101548406,2021-11-20 17:11:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548406,https://static.inaturalist.org/photos/169603349/medium.jpeg,,10.6370546,-61.4445930997,,gps,gps,Cactoideae,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,,
101548438,2021-11-20 18:30:04 UTC,kelsb,research,https://www.inaturalist.org/observations/101548438,https://inaturalist-open-data.s3.amazonaws.com/photos/169603407/medium.jpg,,10.0387398561,-61.7162898727,3207,,,Allamanda cathartica,Golden Trumpet,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Allamanda,Allamanda cathartica
101548446,2021-11-20 17:13:27 UTC,swgittens28,research,https://www.inaturalist.org/observations/101548446,,https://static.inaturalist.org/sounds/330992.m4a?1637432267,10.7282986,-61.6171004,1799,,,Alouatta macconnelli,Guianan Red Howler Monkey,Mammalia,Animalia,Chordata,Mammalia,Primates,Atelidae,Alouatta,Alouatta macconnelli
101548505,2021-11-20 17:14:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548505,https://static.inaturalist.org/photos/169603553/medium.jpeg,,10.6371506,-61.4446421997,,gps,gps,,,,,,,,,,
101548578,2021-11-20 17:15:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548578,https://static.inaturalist.org/photos/169603637/medium.jpeg,,10.6370362,-61.4446169333,,gps,gps,Echinopsis,South American hedgehog cactuses,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Cactaceae,Echinopsis,
101548647,2021-11-20 18:21:22 UTC,kelsb,research,https://www.inaturalist.org/observations/101548647,https://inaturalist-open-data.s3.amazonaws.com/photos/169603751/medium.jpg,,10.3877236042,-61.6609550111,3651,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101548679,2021-11-20 17:16:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548679,https://static.inaturalist.org/photos/169603819/medium.jpeg,,10.6369594997,-61.4448419,,gps,gps,Cymbopogon citratus,Lemon Grass,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Cymbopogon,Cymbopogon citratus
101548792,2021-11-20 18:30:51 UTC,kelsb,needs_id,https://www.inaturalist.org/observations/101548792,https://inaturalist-open-data.s3.amazonaws.com/photos/169604073/medium.jpg,,10.1778518145,-61.6980763099,5859,,,Bryophyta,mosses,Plantae,Plantae,Bryophyta,,,,,
101548864,2021-11-20 17:18:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548864,https://static.inaturalist.org/photos/169604018/medium.jpeg,,10.636967,-61.4445321997,,gps,gps,Ocimum,Basils,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Ocimum,
101548902,2021-11-20 17:20:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101548902,https://static.inaturalist.org/photos/169604104/medium.jpeg,,10.6371836997,-61.4445362,,gps,gps,Psidium guajava,Common guava,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Myrtaceae,Psidium,Psidium guajava
101548904,2021-11-20 18:28:01 UTC,kelsb,needs_id,https://www.inaturalist.org/observations/101548904,https://inaturalist-open-data.s3.amazonaws.com/photos/169604096/medium.jpg,,10.2333615666,-61.7071919517,4771,,,Coix,,Plantae,Plantae,Tracheophyta,Liliopsida,Poales,Poaceae,Coix,
101549003,2021-11-20 17:20:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549003,https://static.inaturalist.org/photos/169604258/medium.jpeg,,10.6370605,-61.4446762997,,gps,gps,Adenium obesum,desert rose,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Apocynaceae,Adenium,Adenium obesum
101549031,2021-11-20 18:29:32 UTC,kelsb,research,https://www.inaturalist.org/observations/101549031,https://inaturalist-open-data.s3.amazonaws.com/photos/169604342/medium.jpg,,10.3653180958,-61.7126884152,6580,,,Columbina talpacoti,Ruddy Ground Dove,Aves,Animalia,Chordata,Aves,Columbiformes,Columbidae,Columbina,Columbina talpacoti
101549037,2021-11-20 17:22:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549037,https://static.inaturalist.org/photos/169604361/medium.jpeg,,10.6371786997,-61.444676,,gps,gps,Tagetes,marigolds,Plantae,Plantae,Tracheophyta,Magnoliopsida,Asterales,Asteraceae,Tagetes,
101549041,2021-11-20 17:43:48 UTC,kameel,needs_id,https://www.inaturalist.org/observations/101549041,https://static.inaturalist.org/photos/169604367/medium.jpeg,,10.5085542528,-61.3775170562,6,,,Gmelina philippensis,,Plantae,Plantae,Tracheophyta,Magnoliopsida,Lamiales,Lamiaceae,Gmelina,Gmelina philippensis
101549121,2021-11-20 17:23:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549121,https://static.inaturalist.org/photos/169604538/medium.jpeg,,10.6372652997,-61.4445205997,,gps,gps,Celosia argentea,Quail Grass,Plantae,Plantae,Tracheophyta,Magnoliopsida,Caryophyllales,Amaranthaceae,Celosia,Celosia argentea
101549159,2021-11-20 18:23:37 UTC,kelsb,needs_id,https://www.inaturalist.org/observations/101549159,https://inaturalist-open-data.s3.amazonaws.com/photos/169604911/medium.jpg,,10.2705889526,-61.7842842695,7662,,,Orthemis,Tropical King Skimmers,Insecta,Animalia,Arthropoda,Insecta,Odonata,Libellulidae,Orthemis,
101549187,2021-11-20 17:25:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549187,https://static.inaturalist.org/photos/169604737/medium.jpeg,,10.6371725997,-61.4447340997,,gps,gps,Citrus × taitensis,rough lemon,Plantae,Plantae,Tracheophyta,Magnoliopsida,Sapindales,Rutaceae,Citrus,
101549219,2021-11-20 17:38:57 UTC,srags,research,https://www.inaturalist.org/observations/101549219,https://static.inaturalist.org/photos/169604740/medium.jpeg,,10.19,-61.5144444444,,gps,gps,Miconia crenata,Koster's curse,Plantae,Plantae,Tracheophyta,Magnoliopsida,Myrtales,Melastomataceae,Miconia,Miconia crenata
101549228,2021-11-20 17:26:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549228,https://static.inaturalist.org/photos/169604758/medium.jpeg,,10.6372386997,-61.4444936,,gps,gps,Annona muricata,Soursop,Plantae,Plantae,Tracheophyta,Magnoliopsida,Magnoliales,Annonaceae,Annona,Annona muricata
101549234,2021-11-20 18:22:06 UTC,kelsb,research,https://www.inaturalist.org/observations/101549234,https://inaturalist-open-data.s3.amazonaws.com/photos/169604771/medium.jpg,,10.2205482172,-61.633383648,15176,,,Anartia amathea,Red Peacock,Insecta,Animalia,Arthropoda,Insecta,Lepidoptera,Nymphalidae,Anartia,Anartia amathea
101549258,2021-11-20 17:26:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549258,https://static.inaturalist.org/photos/169604811/medium.jpeg,,10.6371493556,-61.4446283306,,,,Mimosa pudica,Sensitive Plant,Plantae,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,Mimosa pudica
101549261,2021-11-20 17:43:25 UTC,srags,research,https://www.inaturalist.org/observations/101549261,https://static.inaturalist.org/photos/169604815/medium.jpeg,,10.1863888889,-61.5055555556,,gps,gps,Phyllanthus urinaria,Chamberbitter,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malpighiales,Phyllanthaceae,Phyllanthus,Phyllanthus urinaria
101549330,2021-11-20 17:50:53 UTC,kameel,casual,https://www.inaturalist.org/observations/101549330,https://static.inaturalist.org/photos/169604903/medium.jpeg,,10.5085030345,-61.3774924006,6,,,Adonidia merrillii,Manila Palm,Plantae,Plantae,Tracheophyta,Liliopsida,Arecales,Arecaceae,Adonidia,Adonidia merrillii
101549397,2021-11-20 17:27:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549397,https://static.inaturalist.org/photos/169605052/medium.jpeg,,10.6371316694,-61.4446130778,,gps,gps,Impatiens balsamina,Garden balsam,Plantae,Plantae,Tracheophyta,Magnoliopsida,Ericales,Balsaminaceae,Impatiens,Impatiens balsamina
101549496,2021-11-20 17:30:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549496,https://static.inaturalist.org/photos/169605216/medium.jpeg,,10.63712425,-61.4446490361,,gps,gps,Bixa orellana,Lipsticktree,Plantae,Plantae,Tracheophyta,Magnoliopsida,Malvales,Bixaceae,Bixa,Bixa orellana
101549529,2021-11-20 17:31:00 UTC,karissagangadeen,casual,https://www.inaturalist.org/observations/101549529,https://static.inaturalist.org/photos/169605299/medium.jpeg,,10.637071,-61.4447080997,,gps,gps,Ixora coccinea,Jungle flame,Plantae,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Rubiaceae,Ixora,Ixora coccinea
